frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
12,2.0,[347.08804187706505 719.4657953778451 703.5379796607674 1045.4646429837467],[461.78863525390625 927.4459228515625 577.9506225585938 977.042236328125],0.4715058207511902,NA13NRU,0.33152041567126783
13,2.0,[345.6165943798993 722.9353836883508 702.5564800252818 1049.9200568567264],[460.00982666015625 935.1407470703125 577.6148071289062 979.5634155273438],0.520392656326294,OA13KRU,0.1745712668808836
15,5.0,[1099.569036513483 608.9059851918258 1411.8393033690156 912.1063920100306],[1212.849609375 817.5738525390625 1300.0166015625 861.972900390625],0.6691964268684387,KU51TSV,0.06999115442163514
17,2.0,[339.79645307341906 734.5367345578239 699.2351592057753 1062.6715727006876],[446.5278625488281 941.2007446289062 581.2628784179688 997.3467407226562],0.4771760404109955,NA13NRU,0.11515762172677398
19,2.0,[335.08210045379354 746.2910010412061 695.7026003266647 1072.7270077968717],[448.9187927246094 956.1831665039062 571.2116088867188 1008.02783203125],0.5853956937789917,MA13MRU,0.18833694912086044
20,5.0,[1103.9708443534578 625.3373798308064 1421.5572929136329 933.9221992131079],[1215.871337890625 835.8162841796875 1306.877685546875 876.6890869140625],0.6209844350814819,CD51VSU,0.024100939874446385
21,2.0,[331.16984930562035 751.4950658831954 694.9963233209724 1076.4711393137547],[444.65753173828125 962.929931640625 571.7949829101562 1015.9548950195312],0.6260214447975159,MA13NRU,0.5006664155213454
23,5.0,[1104.9052597485613 629.9097208531746 1428.123940996675 942.4986007218429],[1219.2806396484375 845.5034790039062 1309.2052001953125 886.8003540039062],0.6702991724014282,NT51VSU,0.166502155671391
25,2.0,[323.66261419120417 762.6543846247628 689.5503414436542 1078.4485538881197],[433.3354797363281 981.61376953125 566.9190673828125 1037.0716552734375],0.6282404065132141,NA13NRU,0.7192121212907572
26,2.0,[323.21009673364426 765.5715462592202 689.6092148123837 1078.7479146900287],[435.854736328125 985.2914428710938 564.9006958007812 1036.5576171875],0.649114727973938,NA13MRU,0.16769721893311823
32,2.0,[317.20366643800855 787.4396080825775 684.5604421024098 1078.3708239770501],[425.35198974609375 1012.0324096679688 555.9483032226562 1066.4617919921875],0.6825859546661377,NA13NRU,0.5627166486471086
33,2.0,[312.4150083445085 791.1614919023639 681.9020387001904 1077.8556693470596],[420.340576171875 1015.4756469726562 556.0651245117188 1069.5008544921875],0.6403744220733643,NA13NRU,0.5700077515270329
48,5.0,[1112.3253240099216 696.7379992219212 1459.4974322744656 1042.3468723908381],[1237.6636962890625 937.2369384765625 1336.4337158203125 981.6744384765625],0.7112250328063965,MW51VSU,0.3502282524313519
50,5.0,[1113.1292944451632 702.2168406373927 1465.664646098792 1048.2751312271077],[1238.177978515625 942.2357177734375 1337.9290771484375 986.5714111328125],0.7001677751541138,MU51VSV,0.18819444225562376
51,5.0,[1113.900514926883 703.607708615509 1470.378363779577 1050.5056010169408],[1241.392822265625 944.893798828125 1339.3602294921875 991.540283203125],0.668377697467804,MW51VSU,0.06259945510448908
57,5.0,[1119.917905816387 725.5775787063675 1478.1403511202377 1072.6172271851246],[1248.3546142578125 972.5343017578125 1348.296875 1017.6357421875],0.663581907749176,MN51VSU,0.14280963138302813
66,6.0,[537.6534475672033 618.4194818243527 847.400187794155 861.4639218422219],[650.3716430664062 769.9878540039062 735.8375854492188 809.3218383789062],0.422709196805954,GX15OCJ,0.3261017165109267
68,5.0,[1131.5264119344351 755.9312087258119 1490.5128758236183 1076.474731378341],[1261.3377685546875 1021.0076293945312 1366.9097900390625 1067.388916015625],0.6792915463447571,NT51WSU,0.24643429068474665
70,5.0,[1134.3201419922623 763.8968894625827 1494.2848754370573 1077.18329553983],[1264.6427001953125 1030.2960205078125 1369.01953125 1076.40673828125],0.7017229199409485,MI51YSV,0.017367396203859693
72,6.0,[528.0667651605531 631.8488235116591 842.6329317467291 881.3189237861226],[642.9407348632812 788.1714477539062 733.96435546875 827.7134399414062],0.4186592996120453,GY15OGJ,0.5830522370509674
73,6.0,[525.9912459754545 633.385765633474 841.0474576745531 883.719498460038],[641.2572021484375 786.3707885742188 733.5223999023438 828.3231811523438],0.4649733304977417,GX15OGJ,0.2954981922027659
75,6.0,[526.469803445786 636.5870827523426 841.99276829424 886.824941990592],[632.533447265625 794.2083129882812 731.21630859375 834.40966796875],0.5461188554763794,GY15OCJ,0.36155779495932405
79,6.0,[517.8130849877557 647.262132447136 840.9927644047384 904.245724049492],[624.404296875 808.0338745117188 710.8313598632812 849.2666625976562],0.4275273382663727,GX15OCJ,0.1673838837459991
81,6.0,[511.4777341225674 652.1809291652361 839.679104756065 909.8954880975738],[621.6487426757812 811.062744140625 726.1539306640625 856.8299560546875],0.45791006088256836,GX15UGJ,0.5357257232995818
84,6.0,[504.9619984512634 661.7836713457885 840.4109570446459 923.2018328351822],[615.3854370117188 820.1786499023438 719.1417846679688 864.1788940429688],0.5628261566162109,GX15OGJ,0.23601694659351233
86,6.0,[502.0626400984256 664.4659618471283 840.7469010213865 927.5739203618955],[616.1532592773438 824.9014892578125 718.4780883789062 870.522216796875],0.44017791748046875,GX15OGJ,0.12453361893483665
87,6.0,[501.19673525463827 665.8052979450218 840.9417153644479 930.9900399455763],[622.8837890625 833.4159545898438 714.609375 873.0313720703125],0.4105117917060852,GX15OGJ,0.47964837026542767
88,6.0,[498.82242260793737 667.1954786866371 840.4357377942026 934.2231922699654],[622.0321655273438 836.3349609375 719.1202392578125 877.76953125],0.5520904660224915,GX15OGJ,0.53820170609686
95,6.0,[486.5126815079311 685.969181453132 841.7652218126175 959.2230449435569],[610.9812622070312 858.9834594726562 713.4476318359375 901.5047607421875],0.5817022323608398,GX15OGJ,0.2838833234484362
96,6.0,[484.82608716993997 689.9526163449475 841.035076534642 964.2644339530007],[606.8104858398438 863.2489013671875 717.04052734375 906.57568359375],0.5469436645507812,GX15OGJ,0.23319343588275565
99,6.0,[483.11469970662904 698.0792747541007 841.240848927889 975.9550206055935],[608.0233764648438 870.8878784179688 710.2451171875 914.5691528320312],0.6163145303726196,GX15OCJ,0.6924041784234068
100,6.0,[479.8249542354816 702.662786257671 838.4611139391341 980.4294695128254],[600.7377319335938 870.7593383789062 700.4401245117188 916.8129272460938],0.566584050655365,GX15OCJ,0.28636831027216925
101,6.0,[477.67775268716616 706.3543425012757 837.4857974921487 984.9356518654441],[600.9120483398438 882.59619140625 708.3008422851562 924.85400390625],0.5749344229698181,GY15OGJ,0.3183591198573121
102,6.0,[474.7948088166787 709.9444336486766 836.4276156186478 990.1378669010875],[605.3644409179688 886.7510375976562 702.3394775390625 928.7649536132812],0.6202985048294067,GX15OGJ,0.18178554787257167
103,6.0,[473.58870970496923 712.4735178573177 836.209045334075 994.1305411910683],[602.89599609375 892.30810546875 703.9092407226562 928.552001953125],0.4297834038734436,GX15OCJ,0.5590916980593662
104,1.0,[1028.147108168677 552.951363103608 1280.6595918072856 774.3920547019734],[1116.6204833984375 687.8626098632812 1212.6287841796875 732.1287231445312],0.32236433029174805,AP05JEO,0.5783187354823925
106,6.0,[474.25538983902527 721.3593722548734 836.5044486411283 1004.4716052901518],[591.7489624023438 895.8548583984375 702.826416015625 944.8765869140625],0.61943119764328,GX15OCJ,0.4288090177430059
108,6.0,[467.9320912525468 729.7781610920795 833.7137641502275 1015.584014518904],[593.6097412109375 908.251708984375 696.5673828125 951.7288208007812],0.5849047899246216,GX15OCJ,0.4316598799392818
109,6.0,[466.40539626665964 731.5518706165673 832.304182279298 1019.3286893729779],[585.9320068359375 910.4401245117188 697.893310546875 955.9524536132812],0.5952833294868469,GX15OCJ,0.5354434169653711
110,6.0,[466.1745828951399 733.9065215779493 832.4856485432214 1023.1356724786725],[587.9339599609375 912.9844360351562 691.4956665039062 958.1338500976562],0.6157028675079346,GX15OGJ,0.4859936284794628
110,1.0,[1028.079183657189 561.646133064698 1282.1587366148735 785.1485712527863],[1115.0548095703125 699.9658813476562 1209.9017333984375 739.3628540039062],0.29188427329063416,XP05JEO,0.3524904234321674
111,6.0,[465.09740513535945 736.7412238966306 831.5996457235217 1027.2313586166451],[591.6439819335938 916.646728515625 691.844970703125 962.9317626953125],0.6349270343780518,GX15OGJ,0.35219838243938145
112,6.0,[463.9370974787126 741.0471902900528 831.4627614174044 1032.376492937373],[582.2142333984375 920.3659057617188 691.9376220703125 967.4016723632812],0.5553749203681946,GX15OGJ,0.42917019650405674
114,6.0,[456.73303209052006 749.3497031036109 828.1611194180759 1044.0698712255958],[581.1196899414062 933.189697265625 689.622314453125 980.97216796875],0.5991337299346924,GX15OGJ,0.4122798476683133
114,1.0,[1027.7969393926207 569.3987543566283 1287.7962608720356 794.8597739353437],[1110.7049560546875 712.3723754882812 1214.161376953125 757.291259765625],0.3059960901737213,AF05JEO,0.7464679135876356
115,6.0,[452.00400721940144 753.8621354244146 826.421551058557 1049.3537291650664],[580.0584106445312 937.261474609375 690.69140625 984.9767456054688],0.49411824345588684,GX15OGJ,0.3987609524626508
115,1.0,[1027.666066195247 570.4214853386983 1289.117975554755 796.879119969084],[1112.0140380859375 710.7896118164062 1213.94677734375 754.6701049804688],0.3003595173358917,AP05JEQ,0.2060190081129821
116,6.0,[449.14475353918215 756.0353883131046 825.7238190491362 1051.734296298584],[578.0637817382812 941.68359375 690.491455078125 987.2508544921875],0.6231530904769897,GX15OGJ,0.6626081455663521
117,6.0,[447.65600686273547 758.0944877358795 825.5892287912043 1053.7616875871022],[578.989013671875 943.7890014648438 689.5487060546875 988.516357421875],0.5901846289634705,CX15OGJ,0.300976643047403
117,1.0,[1028.3843453496434 572.2746186162213 1290.9771872655188 800.5904436357604],[1116.29541015625 714.2647705078125 1220.6524658203125 756.5667114257812],0.46165192127227783,AF05JEO,0.43246580455094313
118,6.0,[446.14982028434474 761.5123334592671 825.1353079390017 1056.8479756890683],[576.7882690429688 945.185546875 686.3380737304688 992.755615234375],0.4689716696739197,GX15OGJ,0.25387444701936285
119,6.0,[447.3167788214729 762.9125735580494 826.8851012079361 1057.5087107128495],[579.00244140625 949.510986328125 686.972412109375 1001.000244140625],0.5503128170967102,GX15OGJ,0.28656605802334906
120,6.0,[447.48493376279737 766.7800520796725 827.8591058107689 1060.9182039397397],[573.8792114257812 955.0903930664062 685.2793579101562 1003.3778686523438],0.6157154440879822,GX15OGJ,0.3566486481885351
121,6.0,[443.06597049742885 770.8077529726913 825.7657555759051 1066.0304752805218],[572.3546142578125 959.9888916015625 687.8068237304688 1007.0352783203125],0.5956891775131226,GX15OGJ,0.3445482412910786
121,1.0,[1026.5010618864849 581.5537662781463 1293.0296570792648 811.8706900021479],[1113.302001953125 722.6148681640625 1209.1383056640625 767.5501098632812],0.3852299749851227,AF05JEQ,0.30041007454756574
122,6.0,[438.94438763557457 776.7597669373249 823.5297928406893 1072.1638440672805],[568.0863647460938 968.0701904296875 679.0528564453125 1018.3297119140625],0.5666031241416931,GY15OGJ,0.17129874440087578
123,6.0,[436.40262170048686 779.9104543201698 822.8569033337715 1074.790372621615],[563.2050170898438 969.120849609375 665.5205078125 1013.45947265625],0.4985792636871338,CX15OGJ,0.20765667218783684
123,1.0,[1022.4166575354565 586.5806306971532 1292.9155160348128 818.6395661685368],[1121.9970703125 734.0086669921875 1218.65771484375 778.3765869140625],0.3923695981502533,AP05JEQ,0.14145963845450574
124,6.0,[433.3395005768666 783.0554250784872 822.3291301359029 1076.62335405351],[568.662841796875 976.1048583984375 673.9642333984375 1023.5277099609375],0.6392691731452942,GY15OGJ,0.27858593474636223
124,1.0,[1021.9143147086006 589.8838650102373 1294.0415130386318 821.8948851317275],[1116.60888671875 733.6290893554688 1211.6988525390625 777.0404663085938],0.30351337790489197,AP05JEO,0.8052978480480668
125,6.0,[430.1228697372035 787.3237618892715 822.0297595858258 1077.84590505286],[565.8643798828125 981.47021484375 676.09716796875 1030.319091796875],0.6198066473007202,GY15OGJ,0.3511124630730033
126,6.0,[428.2442065171325 791.5336744218287 821.8608795614197 1078.5754018460564],[563.275634765625 986.2951049804688 669.3184204101562 1034.7762451171875],0.6576513051986694,GY15OGJ,0.5372725158015612
126,1.0,[1024.1147765520006 593.5304100603607 1296.929991303581 826.4677040963634],[1113.078125 737.9725341796875 1214.2340087890625 778.529296875],0.34299299120903015,AP05JEO,0.298725354527896
127,6.0,[425.6384056255924 795.3995466102219 820.6206342352084 1078.3791038470756],[565.1865234375 991.60107421875 669.0494384765625 1038.6328125],0.6232455372810364,GX15OGJ,0.23081516246486825
127,1.0,[1025.6722044875496 593.902961725265 1298.402101414354 828.0494725028666],[1113.2281494140625 738.4890747070312 1225.121337890625 779.8339233398438],0.4027422368526459,AP05JEQ,0.22062181896259606
128,6.0,[423.57515058555924 798.7690576477348 820.0636032720736 1078.1727680859685],[557.3335571289062 990.9554443359375 666.5237426757812 1040.1177978515625],0.6175926327705383,GX15WGJ,0.4391029886002062
128,1.0,[1024.9345299974905 594.8789415305148 1297.9803536039046 829.8212604043538],[1131.8887939453125 739.5791015625 1225.96142578125 781.201171875],0.2512566149234772,AP05JEO,0.26355269399950637
129,1.0,[1025.5958382206304 595.843115152242 1298.4796023804674 831.4022447440977],[1119.4544677734375 744.5755004882812 1213.5472412109375 780.6535034179688],0.2800893485546112,AP05JEO,0.36142734879911753
130,6.0,[418.6702782520823 803.6531424751104 819.7478676717866 1077.0448019961511],[558.8231201171875 1005.60205078125 661.7322387695312 1049.811767578125],0.6505107283592224,GX15OGJ,0.32675272397957106
130,13.0,[1122.3105737014553 811.3988277648543 1488.7310443346014 1076.9327426532184],[1255.40185546875 991.9119873046875 1365.164794921875 1042.8922119140625],0.43483594059944153,LM13VCV,0.2700452713546401
131,6.0,[416.77324205965687 807.0915920571126 819.0501953744244 1077.4933073445345],[553.5791625976562 1009.3564453125 665.1548461914062 1056.4866943359375],0.6727811694145203,GX15WCJ,0.3971470194065287
131,13.0,[1121.9429835229976 814.6836424363144 1490.480328774454 1076.4068637875378],[1251.251953125 1000.4534912109375 1363.2908935546875 1047.1092529296875],0.3832511007785797,LM13VCV,0.2886344957840165
132,6.0,[417.23730931307904 812.0304977678277 819.2101017835769 1078.8511425051631],[549.0892333984375 1013.0564575195312 666.2380981445312 1062.3365478515625],0.6804085969924927,GY15OGJ,0.08861379258307486
132,13.0,[1121.6891540323031 817.5965778742643 1489.8233871598463 1076.5012033947628],[1256.36328125 1006.6314697265625 1368.0120849609375 1053.621826171875],0.66436767578125,LM13WCV,0.242870164304597
132,1.0,[1025.7735234924942 602.9447019098479 1300.9070367649863 840.4963418256341],[1113.955078125 746.0125122070312 1223.1141357421875 791.3446655273438],0.4479962885379791,AP05JEO,0.08821484353259314
133,6.0,[415.3228865232467 814.7168825025948 816.1148256338627 1079.2573110484234],[543.2831420898438 1014.780029296875 661.6781616210938 1060.8050537109375],0.6597729325294495,GY15OGJ,0.2654568961279429
133,13.0,[1122.7560482426015 821.6597519994067 1491.5703874076153 1077.1898514248533],[1258.3798828125 1005.1509399414062 1371.525390625 1057.415283203125],0.6466414928436279,LM13VCV,0.48718711773725143
134,13.0,[1121.9586484346435 824.381095478132 1492.524962029718 1077.3870188062115],[1255.33642578125 1008.3139038085938 1368.3260498046875 1061.11328125],0.6712091565132141,LR13YCV,0.16282645564471104
134,6.0,[413.7659543296931 817.078467017938 813.3736238717195 1079.3386704016673],[544.9135131835938 1020.4799194335938 662.171630859375 1069.531982421875],0.6315312385559082,GX15OGJ,0.31327982251259173
135,6.0,[409.74987843114644 821.1370842067945 810.2142394221544 1081.1364947516347],[542.3598022460938 1026.5208740234375 665.1832885742188 1076.446044921875],0.6711994409561157,GY15OCJ,0.6034552397600124
135,13.0,[1121.7943846314472 828.6062387588112 1493.5358230107743 1079.2451677247204],[1253.1314697265625 1012.1442260742188 1369.94140625 1068.3370361328125],0.6478174924850464,LH13NCV,0.17225130419513127
136,6.0,[405.4983374756897 825.8332180419085 808.005838941442 1081.0678480498748],[540.1052856445312 1036.6429443359375 643.8687744140625 1080.0],0.6449248194694519,GX15OGJ,0.22427318342480637
136,1.0,[1023.8721447727863 609.9468535487698 1304.777536159216 848.56642379568],[1122.919677734375 757.6929931640625 1230.636962890625 805.11474609375],0.5218719244003296,AP05JEO,0.2887963543846659
137,1.0,[1024.66494771402 611.6850270614832 1306.6785915583837 851.1149046064436],[1125.639404296875 758.6277465820312 1233.453369140625 807.8706665039062],0.6230099201202393,AP05JEO,0.7634794091652941
137,6.0,[403.63236831055474 830.1550262617228 807.8499157978442 1082.1830670681416],[533.2921142578125 1038.5504150390625 646.8919677734375 1080.0],0.533194363117218,GX15UGJ,0.41388542548422236
138,1.0,[1023.3740728234887 613.7782186062101 1306.9721138943037 853.4010015498724],[1124.2921142578125 760.9295654296875 1228.1363525390625 802.966552734375],0.5502281188964844,AP05JEO,0.3998670788445802
139,13.0,[1126.1086236962788 843.0362647982572 1496.8759011329516 1081.4321580574772],[1261.8895263671875 1029.3260498046875 1376.5794677734375 1080.0],0.660932183265686,LH13VCV,0.7843114180274064
139,1.0,[1024.5438157271897 614.9421645005707 1308.5578288035103 854.735949075131],[1119.2581787109375 763.5093383789062 1230.540283203125 803.2626342773438],0.578651487827301,AP05JED,0.5579799443487213
140,13.0,[1128.6124618151844 847.1352646899562 1500.54900592065 1080.7387901585266],[1258.0438232421875 1033.1737060546875 1380.552001953125 1080.0],0.5155385136604309,LM13VCV,0.21244517888488026
140,1.0,[1027.0471962894396 616.8982836243589 1310.810374168004 857.0201162468783],[1130.439697265625 767.7392578125 1234.623046875 805.84716796875],0.42169684171676636,AP05JED,0.10361863355825125
141,1.0,[1024.6666809653475 618.6319836283494 1310.2547822318202 860.74251496538],[1126.8504638671875 772.5327758789062 1224.1446533203125 811.6455688476562],0.45713305473327637,AP05JED,0.44743339809268795
141,8.0,[543.4880732512842 567.9170600089728 798.5221242886809 788.9487269412718],[635.2981567382812 697.0321655273438 708.5416259765625 734.9813232421875],0.2640588581562042,YH05ZIK,0.31573500993802717
142,8.0,[541.2073327289902 569.2594520185528 796.625397843917 790.4121347200855],[621.943603515625 698.1163330078125 708.9056396484375 741.1796264648438],0.425990492105484,VM05ZTX,0.32092094879201655
144,8.0,[537.9767019128544 573.4639623079753 794.4842924855243 794.2394935780759],[621.5015869140625 703.0962524414062 702.9388427734375 744.0552978515625],0.4930448532104492,YM05ZTK,0.1533728378407009
144,1.0,[1024.4153766470033 623.7185404119289 1315.7791088238835 871.6774894186926],[1121.9066162109375 775.5703735351562 1223.0540771484375 817.844482421875],0.42819660902023315,AP05JED,0.5373903922725352
145,8.0,[536.3854233399865 575.630649877567 792.7417413607283 796.7560191474789],[621.296630859375 704.754150390625 700.1953125 748.2940063476562],0.5080019235610962,VK05ZZX,0.0624516799742553
145,1.0,[1025.517018635837 627.4236361146268 1318.5008054728744 876.2813372551891],[1127.5452880859375 777.754638671875 1235.2274169921875 825.4437255859375],0.47539201378822327,AP05JEO,0.2877171743282483
146,1.0,[1025.7845132038601 628.9950090509121 1318.8430025328062 878.8300721786825],[1120.40380859375 780.958740234375 1216.02587890625 822.2442626953125],0.3657189905643463,AP05JED,0.8850254575321802
147,8.0,[535.2737528825862 578.4155508179994 792.461323194216 801.2175749725981],[618.7298583984375 705.2561645507812 700.24365234375 751.34619140625],0.5144479870796204,YH05ZZK,0.29221185179444803
147,1.0,[1026.44394736171 629.7020678573083 1319.2156306015036 880.926380247384],[1127.253662109375 783.5872192382812 1238.3997802734375 830.0385131835938],0.4740920662879944,AP05JEO,0.8508076674514655
148,1.0,[1026.677080819039 631.8730338601985 1320.690458429266 884.4667919130821],[1122.2366943359375 787.1162109375 1230.297119140625 826.4608154296875],0.48712220788002014,AP05JEO,0.3698527476117315
148,8.0,[532.2113681025327 580.484920168693 791.2940488758569 804.5839049420006],[614.9948120117188 707.1970825195312 700.9363403320312 754.41943359375],0.47423234581947327,XK05ZIH,0.3022504173155012
149,1.0,[1028.0254150749813 634.0291968349457 1323.4512875873786 887.5127622028754],[1123.4219970703125 787.8447875976562 1214.54296875 827.4431762695312],0.3025433421134949,AP05JEC,0.20131571655736513
150,8.0,[530.0837928918663 583.6162441481538 791.2629882852439 809.8627824619689],[613.8224487304688 712.5816650390625 699.4769897460938 757.0799560546875],0.42247244715690613,MH05ZIK,0.49777576177005095
151,1.0,[1024.8931372930992 637.8900115600435 1328.5475659244044 893.3376350154678],[1127.627197265625 793.5774536132812 1246.0169677734375 837.1360473632812],0.25169461965560913,AP05JEQ,0.198236091687548
153,1.0,[1022.2889119240317 641.328324856623 1327.4587970221455 898.0516605959011],[1125.405029296875 791.1655883789062 1241.7110595703125 838.0332641601562],0.4801882207393646,AP05JEO,0.8717619167594551
153,8.0,[526.3298827199569 588.4902738355322 790.5934069192488 815.7434893864322],[610.5126342773438 719.2784423828125 694.8621826171875 763.2103881835938],0.39094164967536926,FH05ZIK,0.1315751521830727
154,1.0,[1022.506150590696 643.0947421761864 1329.898975011829 900.7195155873476],[1133.945068359375 801.5449829101562 1243.571044921875 849.832275390625],0.388398140668869,AP05JEO,0.1658786351097951
155,1.0,[1024.6928977029838 645.3500652285433 1334.540283713633 903.9085408965308],[1134.17333984375 804.648193359375 1237.042724609375 847.934326171875],0.4366339147090912,AP05JEO,0.6333821652541679
156,1.0,[1025.8107424088494 650.0720140056417 1335.5559546288682 909.1277164969786],[1140.057861328125 808.0197143554688 1247.2789306640625 851.2512817382812],0.44583871960639954,AP05JEQ,0.500712359542023
157,1.0,[1025.25005780834 651.7333778917101 1334.157415035529 911.529374492408],[1132.970703125 809.1681518554688 1244.683349609375 849.7351684570312],0.4838918149471283,AP05JEO,0.27751383979585376
157,8.0,[520.4552831462922 592.1439676645653 785.8085095561783 823.9388657950369],[611.1647338867188 731.4965209960938 694.0230712890625 775.4251708984375],0.3874562382698059,KH05ZZK,0.1447728153688516
158,8.0,[518.9618117239396 592.4228208016702 785.2850401823454 825.5940400735401],[606.5101318359375 730.3632202148438 693.9395141601562 775.5045776367188],0.509362518787384,KH05ZZK,0.3463687646331113
158,1.0,[1026.978165092483 653.7938790129638 1334.1536003199478 913.6531363188683],[1132.990234375 807.6622924804688 1229.336669921875 849.4171142578125],0.3653748631477356,AP05JEO,0.25494238853042395
159,1.0,[1023.5193403077681 654.7952523559704 1332.7773831757274 915.4188811444128],[1143.225341796875 818.023681640625 1243.6748046875 853.28759765625],0.47032034397125244,AP05JED,0.5645336483793496
160,1.0,[1027.8779767561275 657.3298321102081 1335.2145441996106 918.5230752854395],[1143.91064453125 817.8912963867188 1244.026123046875 858.1100463867188],0.39917778968811035,AP05JEO,0.5317239562112221
161,1.0,[1033.0534297047016 660.0067222938133 1337.5129754874233 921.8405897322118],[1133.7989501953125 818.0950927734375 1251.7119140625 859.8341674804688],0.5219438672065735,AP05JEC,0.17853642141749623
162,1.0,[1028.2888524061173 662.5421025182975 1336.3547489648095 925.8489371544738],[1139.4979248046875 826.0638427734375 1234.421630859375 867.3570556640625],0.3021337687969208,AP05JEO,0.3402913496246471
163,1.0,[1029.2072747960074 664.4427508897439 1338.2599503365936 928.6175867838903],[1136.4544677734375 827.3163452148438 1244.39404296875 871.01025390625],0.35854408144950867,XP05JEQ,0.2146614884493856
164,1.0,[1027.4406830141202 665.6152652686233 1338.462042357155 930.9387059692326],[1137.939697265625 829.9260864257812 1255.4813232421875 874.5807495117188],0.488591730594635,AP05JEO,0.21021360555775848
165,1.0,[1029.941073255788 667.6636222795565 1340.9434532475161 935.0600562321769],[1136.7294921875 832.9698486328125 1254.9031982421875 874.969482421875],0.5652483701705933,AP05JEO,0.25403095022339545
165,8.0,[511.26533319955496 606.3955481398988 783.7922744018074 841.735116938764],[598.6847534179688 746.395751953125 688.9846801757812 790.806884765625],0.5290312170982361,KH05ZZK,0.4667351897131072
166,1.0,[1030.7322475235273 671.5383089593648 1341.209039472109 939.9200932197447],[1163.78759765625 832.44677734375 1260.835693359375 882.4061889648438],0.3332148492336273,IP05JEO,0.5223663068488157
167,8.0,[509.6853735908766 612.6241369561125 783.7131602116958 849.7258867475856],[597.2195434570312 752.1337280273438 687.8466796875 796.9502563476562],0.5695241093635559,KH05ZTK,0.12494404303381443
167,1.0,[1030.556721213149 674.5974977712957 1342.2137724746185 943.9993624777063],[1147.4835205078125 841.9892578125 1229.4110107421875 878.529052734375],0.3990001976490021,AP05JEI,0.749274403087611
168,1.0,[1030.3657786720805 676.5146091809384 1343.5020335491586 946.4909323653872],[1147.714599609375 842.7008056640625 1240.8343505859375 883.8367309570312],0.4519917964935303,AP05JEO,0.4404954070389097
170,8.0,[506.5474785413362 619.0263795706305 782.1909044647443 857.511100126688],[594.8200073242188 756.0466918945312 686.9447631835938 802.1497192382812],0.5294117331504822,KM05ZIK,0.3391943444509848
170,1.0,[1037.733735213756 678.945204084539 1347.844406501752 949.3016101823159],[1152.683837890625 845.69384765625 1264.1551513671875 895.8372802734375],0.4278463125228882,AF05JEO,0.14230774461429282
171,8.0,[505.254038719669 621.9584099763907 781.6087682825497 860.0064609766767],[598.1727905273438 759.813720703125 686.2891845703125 805.7314453125],0.563854992389679,KH05ZIK,0.04929041256619423
172,1.0,[1036.780250908614 686.6492052826134 1350.3769345828396 958.0936367766355],[1145.4971923828125 853.4471435546875 1265.22216796875 901.5304565429688],0.5773834586143494,AP05JEO,0.6834991786349192
