frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
117,1,1028.3843453496434 572.2746186162213 1290.9771872655188 800.5904436357604,1116.29541015625 714.2647705078125 1220.6524658203125 756.5667114257812,0.46165192127227783,AF05JEO,0.43246580455094313
118,1,1027.9135244838537 574.5944055317026 1291.4903047189553 803.4105052273572,1115.5470581054688 716.352294921875 1217.77392578125 759.3125610351562,0,0,0
119,1,1027.4427036180641 576.9141924471838 1292.0034221723918 806.2305668189541,1114.7987060546875 718.4398193359375 1214.8953857421875 762.0584106445312,0,0,0
120,1,1026.9718827522745 579.2339793626651 1292.5165396258283 809.050628410551,1114.0503540039062 720.52734375 1212.016845703125 764.8042602539062,0,0,0
121,1,1026.5010618864849 581.5537662781463 1293.0296570792648 811.8706900021479,1113.302001953125 722.6148681640625 1209.1383056640625 767.5501098632812,0.3852299749851227,AF05JEQ,0.30041007454756574
122,1,1024.4588597109707 584.0671984876498 1292.9725865570388 815.2551280853423,1117.6495361328125 728.311767578125 1213.8980102539062 772.9633483886719,0,0,0
123,1,1022.4166575354565 586.5806306971532 1292.9155160348128 818.6395661685368,1121.9970703125 734.0086669921875 1218.65771484375 778.3765869140625,0.3923695981502533,AP05JEQ,0.14145963845450574
124,1,1021.9143147086006 589.8838650102373 1294.0415130386318 821.8948851317275,1116.60888671875 733.6290893554688 1211.6988525390625 777.0404663085938,0.30351337790489197,AP05JEO,0.8052978480480668
125,1,1023.0145456303006 591.707137535299 1295.4857521711065 824.1812946140454,1114.843505859375 735.8008117675781 1212.9664306640625 777.7848815917969,0,0,0
126,1,1024.1147765520006 593.5304100603607 1296.929991303581 826.4677040963634,1113.078125 737.9725341796875 1214.2340087890625 778.529296875,0.34299299120903015,AP05JEO,0.298725354527896
127,1,1025.6722044875496 593.902961725265 1298.402101414354 828.0494725028666,1113.2281494140625 738.4890747070312 1225.121337890625 779.8339233398438,0.4027422368526459,AP05JEQ,0.22062181896259606
128,1,1024.9345299974905 594.8789415305148 1297.9803536039046 829.8212604043538,1131.8887939453125 739.5791015625 1225.96142578125 781.201171875,0.2512566149234772,AP05JEO,0.26355269399950637
129,1,1025.5958382206304 595.843115152242 1298.4796023804674 831.4022447440977,1119.4544677734375 744.5755004882812 1213.5472412109375 780.6535034179688,0.2800893485546112,AP05JEO,0.36142734879911753
130,1,1025.655066644585 598.2103107381107 1299.288747175307 834.4336104379432,1117.621337890625 745.0545043945312 1216.7362060546875 784.2172241210938,0,0,0
131,1,1025.7142950685395 600.5775063239793 1300.0978919701467 837.4649761317886,1115.7882080078125 745.5335083007812 1219.9251708984375 787.7809448242188,0,0,0
132,1,1025.7735234924942 602.9447019098479 1300.9070367649863 840.4963418256341,1113.955078125 746.0125122070312 1223.1141357421875 791.3446655273438,0.4479962885379791,AP05JEO,0.08821484353259314
133,1,1025.2981788125671 604.6952398195784 1301.8746616135436 842.5138623181456,1116.1962280273438 748.9326324462891 1224.9948425292969 794.7871856689453,0,0,0
134,1,1024.8228341326403 606.4457777293089 1302.8422864621011 844.5313828106571,1118.4373779296875 751.8527526855469 1226.8755493164062 798.2297058105469,0,0,0
135,1,1024.3474894527133 608.1963156390393 1303.8099113106587 846.5489033031685,1120.6785278320312 754.7728729248047 1228.7562561035156 801.6722259521484,0,0,0
136,1,1023.8721447727863 609.9468535487698 1304.777536159216 848.56642379568,1122.919677734375 757.6929931640625 1230.636962890625 805.11474609375,0.5218719244003296,AP05JEO,0.2887963543846659
137,1,1024.66494771402 611.6850270614832 1306.6785915583837 851.1149046064436,1125.639404296875 758.6277465820312 1233.453369140625 807.8706665039062,0.6230099201202393,AP05JEO,0.7634794091652941
138,1,1023.3740728234887 613.7782186062101 1306.9721138943037 853.4010015498724,1124.2921142578125 760.9295654296875 1228.1363525390625 802.966552734375,0.5502281188964844,AP05JEO,0.3998670788445802
139,1,1024.5438157271897 614.9421645005707 1308.5578288035103 854.735949075131,1119.2581787109375 763.5093383789062 1230.540283203125 803.2626342773438,0.578651487827301,AP05JED,0.5579799443487213
140,1,1027.0471962894396 616.8982836243589 1310.810374168004 857.0201162468783,1130.439697265625 767.7392578125 1234.623046875 805.84716796875,0.42169684171676636,AP05JED,0.10361863355825125
141,1,1024.6666809653475 618.6319836283494 1310.2547822318202 860.74251496538,1126.8504638671875 772.5327758789062 1224.1446533203125 811.6455688476562,0.45713305473327637,AP05JED,0.44743339809268795
142,1,1024.5829128592327 620.3275025562092 1312.0962244291745 864.3875064498176,1125.2025146484375 773.5453084309896 1223.7811279296875 813.7118733723959,0,0,0
143,1,1024.4991447531181 622.0230214840691 1313.937666626529 868.032497934255,1123.5545654296875 774.5578409830729 1223.4176025390625 815.7781778971354,0,0,0
144,1,1024.4153766470033 623.7185404119289 1315.7791088238835 871.6774894186926,1121.9066162109375 775.5703735351562 1223.0540771484375 817.844482421875,0.42819660902023315,AP05JED,0.5373903922725352
145,1,1025.517018635837 627.4236361146268 1318.5008054728744 876.2813372551891,1127.5452880859375 777.754638671875 1235.2274169921875 825.4437255859375,0.47539201378822327,AP05JEO,0.2877171743282483
146,1,1025.7845132038601 628.9950090509121 1318.8430025328062 878.8300721786825,1120.40380859375 780.958740234375 1216.02587890625 822.2442626953125,0.3657189905643463,AP05JED,0.8850254575321802
147,1,1026.44394736171 629.7020678573083 1319.2156306015036 880.926380247384,1127.253662109375 783.5872192382812 1238.3997802734375 830.0385131835938,0.4740920662879944,AP05JEO,0.8508076674514655
148,1,1026.677080819039 631.8730338601985 1320.690458429266 884.4667919130821,1122.2366943359375 787.1162109375 1230.297119140625 826.4608154296875,0.48712220788002014,AP05JEO,0.3698527476117315
149,1,1028.0254150749813 634.0291968349457 1323.4512875873786 887.5127622028754,1123.4219970703125 787.8447875976562 1214.54296875 827.4431762695312,0.3025433421134949,AP05JEC,0.20131571655736513
150,1,1026.4592761840404 635.9596041974946 1325.9994267558914 890.4251986091715,1125.5245971679688 790.7111206054688 1230.2799682617188 832.2896118164062,0,0,0
151,1,1024.8931372930992 637.8900115600435 1328.5475659244044 893.3376350154678,1127.627197265625 793.5774536132812 1246.0169677734375 837.1360473632812,0.25169461965560913,AP05JEQ,0.198236091687548
152,1,1023.5910246085655 639.6091682083332 1328.003181473275 895.6946478056844,1126.51611328125 792.3715209960938 1243.864013671875 837.5846557617188,0,0,0
153,1,1022.2889119240317 641.328324856623 1327.4587970221455 898.0516605959011,1125.405029296875 791.1655883789062 1241.7110595703125 838.0332641601562,0.4801882207393646,AP05JEO,0.8717619167594551
154,1,1022.506150590696 643.0947421761864 1329.898975011829 900.7195155873476,1133.945068359375 801.5449829101562 1243.571044921875 849.832275390625,0.388398140668869,AP05JEO,0.1658786351097951
155,1,1024.6928977029838 645.3500652285433 1334.540283713633 903.9085408965308,1134.17333984375 804.648193359375 1237.042724609375 847.934326171875,0.4366339147090912,AP05JEO,0.6333821652541679
156,1,1025.8107424088494 650.0720140056417 1335.5559546288682 909.1277164969786,1140.057861328125 808.0197143554688 1247.2789306640625 851.2512817382812,0.44583871960639954,AP05JEQ,0.500712359542023
157,1,1025.25005780834 651.7333778917101 1334.157415035529 911.529374492408,1132.970703125 809.1681518554688 1244.683349609375 849.7351684570312,0.4838918149471283,AP05JEO,0.27751383979585376
158,1,1026.978165092483 653.7938790129638 1334.1536003199478 913.6531363188683,1132.990234375 807.6622924804688 1229.336669921875 849.4171142578125,0.3653748631477356,AP05JEO,0.25494238853042395
159,1,1023.5193403077681 654.7952523559704 1332.7773831757274 915.4188811444128,1143.225341796875 818.023681640625 1243.6748046875 853.28759765625,0.47032034397125244,AP05JED,0.5645336483793496
160,1,1027.8779767561275 657.3298321102081 1335.2145441996106 918.5230752854395,1143.91064453125 817.8912963867188 1244.026123046875 858.1100463867188,0.39917778968811035,AP05JEO,0.5317239562112221
161,1,1033.0534297047016 660.0067222938133 1337.5129754874233 921.8405897322118,1133.7989501953125 818.0950927734375 1251.7119140625 859.8341674804688,0.5219438672065735,AP05JEC,0.17853642141749623
162,1,1028.2888524061173 662.5421025182975 1336.3547489648095 925.8489371544738,1139.4979248046875 826.0638427734375 1234.421630859375 867.3570556640625,0.3021337687969208,AP05JEO,0.3402913496246471
163,1,1029.2072747960074 664.4427508897439 1338.2599503365936 928.6175867838903,1136.4544677734375 827.3163452148438 1244.39404296875 871.01025390625,0.35854408144950867,XP05JEQ,0.2146614884493856
164,1,1027.4406830141202 665.6152652686233 1338.462042357155 930.9387059692326,1137.939697265625 829.9260864257812 1255.4813232421875 874.5807495117188,0.488591730594635,AP05JEO,0.21021360555775848
165,1,1029.941073255788 667.6636222795565 1340.9434532475161 935.0600562321769,1136.7294921875 832.9698486328125 1254.9031982421875 874.969482421875,0.5652483701705933,AP05JEO,0.25403095022339545
166,1,1030.7322475235273 671.5383089593648 1341.209039472109 939.9200932197447,1163.78759765625 832.44677734375 1260.835693359375 882.4061889648438,0.3332148492336273,IP05JEO,0.5223663068488157
167,1,1030.556721213149 674.5974977712957 1342.2137724746185 943.9993624777063,1147.4835205078125 841.9892578125 1229.4110107421875 878.529052734375,0.3990001976490021,AP05JEI,0.749274403087611
168,1,1030.3657786720805 676.5146091809384 1343.5020335491586 946.4909323653872,1147.714599609375 842.7008056640625 1240.8343505859375 883.8367309570312,0.4519917964935303,AP05JEO,0.4404954070389097
169,1,1034.0497569429183 677.7299066327387 1345.6732200254553 947.8962712738515,1150.19921875 844.1973266601562 1252.4947509765625 889.8370056152344,0,0,0
170,1,1037.733735213756 678.945204084539 1347.844406501752 949.3016101823159,1152.683837890625 845.69384765625 1264.1551513671875 895.8372802734375,0.4278463125228882,AF05JEO,0.14230774461429282
171,1,1037.256993061185 682.7972046835762 1349.1106705422958 953.6976234794757,1149.0905151367188 849.5704956054688 1264.6886596679688 898.6838684082031,0,0,0
172,1,1036.780250908614 686.6492052826134 1350.3769345828396 958.0936367766355,1145.4971923828125 853.4471435546875 1265.22216796875 901.5304565429688,0.5773834586143494,AP05JEO,0.6834991786349192
173,1,1039.6324026893858 689.6828601950043 1352.7203979886185 961.7915618030704,1148.6795654296875 859.0227661132812 1266.1320190429688 903.6648864746094,0,0,0
174,1,1042.4845544701573 692.7165151073953 1355.0638613943977 965.4894868295053,1151.8619384765625 864.598388671875 1267.0418701171875 905.79931640625,0.42471733689308167,AP05JEO,0.5779749950525181
175,1,1042.949898555527 697.9110716225956 1355.4945702575865 970.781313790022,1146.7613525390625 866.0086669921875 1256.90771484375 908.8311767578125,0.5818709135055542,XP05JEO,0.4458332829372569
176,1,1041.4973233446128 700.3641978352965 1354.9180093197394 973.4041446487837,1143.9691162109375 867.92578125 1242.2117919921875 909.0655517578125,0.5484616160392761,AP05JEC,0.40473363635098075
177,1,1043.3677748789933 702.7144254233531 1357.0756537977195 976.0610798760047,1147.98486328125 867.18017578125 1266.1131591796875 916.599609375,0.5386626720428467,KP05JEQ,0.1945341596109187
178,1,1044.0914970455133 705.3747840897984 1359.9379686746333 979.5218976143474,1145.103515625 873.6798706054688 1256.116943359375 919.5972290039062,0.4036661982536316,AP05JEO,0.15766630735329668
179,1,1044.504297682706 707.8844316161242 1362.8178180803955 983.4017776059957,1145.1380615234375 879.35888671875 1274.06591796875 922.7195434570312,0.4558890163898468,AP05JEO,0.5795438991103324
180,1,1045.8324268953395 710.8325819302765 1364.772885958246 988.1831766731975,1149.279541015625 885.0855712890625 1275.787109375 929.263427734375,0.3482593297958374,AP05JEO,0.4697612255975957
181,1,1047.124828526349 713.2763234004258 1365.973787162977 992.1777856005704,1158.1834716796875 888.2828979492188 1269.8486328125 929.4999389648438,0.5076509714126587,AP05JEO,0.3189197134998244
182,1,1048.1791441912842 713.4980277920154 1369.0107545463688 993.3438399196882,1153.652099609375 889.6535034179688 1271.854736328125 927.9100952148438,0.46231889724731445,AP05JEO,0.2668888126274398
183,1,1046.4960696013104 715.9906715141449 1370.0610569282453 996.658302163004,1149.6790771484375 890.9337768554688 1259.894287109375 933.3157348632812,0.5749763250350952,AP05JEO,0.27698246090601225
184,1,1046.4051341480122 719.4477673032214 1373.2067308608202 1000.2130143444255,1155.341796875 890.18408203125 1261.7098388671875 938.7286376953125,0.5737323760986328,AP05JEO,0.5058082188447262
185,1,1047.716279363019 723.1492072206536 1377.2603541554308 1004.9758581861629,1160.8770751953125 900.10546875 1272.3154296875 945.7265625,0.5671526789665222,AP05JEO,0.49659802016536814
186,1,1046.7322740893123 726.5455506331054 1379.3513061852059 1009.6781954194607,1155.45703125 901.7901000976562 1278.4154052734375 947.5756225585938,0.5574902892112732,AP05JEO,0.6251260709900809
187,1,1046.6432546375327 729.6006545602357 1381.3344933329972 1013.3482256293743,1157.0458984375 905.2529296875 1278.8986409505208 950.6361694335938,0,0,0
188,1,1046.554235185753 732.6557584873661 1383.3176804807886 1017.0182558392879,1158.634765625 908.7157592773438 1279.3818766276042 953.6967163085938,0,0,0
189,1,1046.4652157339733 735.7108624144964 1385.30086762858 1020.6882860492015,1160.2236328125 912.1785888671875 1279.8651123046875 956.7572631835938,0.6215948462486267,AP05JEO,0.16966978197113433
190,1,1045.5179520316349 739.6381374404039 1385.2030191862862 1025.4363998291014,1160.978759765625 915.0428771972656 1278.9656982421875 961.8818054199219,0,0,0
191,1,1044.5706883292964 743.5654124663113 1385.1051707439924 1030.1845136090012,1161.73388671875 917.9071655273438 1278.0662841796875 967.00634765625,0.6089576482772827,AP05JEO,0.8095590217241465
192,1,1044.8251315915938 748.3686707787496 1387.6639125454765 1035.6669259688151,1162.0853271484375 933.3306884765625 1290.5811767578125 973.3033447265625,0.44696328043937683,AP05JEO,0.4155395422581329
193,1,1046.150039033892 751.1801601184218 1388.7616943129083 1039.1928498730551,1161.8743896484375 929.1884765625 1279.528564453125 970.99365234375,0.4586860239505768,AP05JEO,0.39045021962922644
194,1,1045.6772111731157 752.3293547190025 1389.8216582746095 1040.9305340604667,1161.7994384765625 931.0805053710938 1291.5037841796875 973.8220825195312,0.5480527281761169,AP05JEO,0.18813058351020145
195,1,1045.7422352768485 754.8067138015516 1392.0391195617972 1044.346819082069,1185.4969482421875 938.505615234375 1293.6409912109375 979.702880859375,0.5705617666244507,AP05JEQ,0.42148037634392566
196,1,1047.2761695056104 757.9316059472362 1393.0217276240376 1047.9271499557028,1166.9945068359375 938.1160278320312 1286.945068359375 984.3397216796875,0.6437830924987793,AP05JEQ,0.3441411885954335
197,1,1047.7199487157366 760.9946294003835 1395.244208046987 1052.1895048411297,1173.9891357421875 948.4033813476562 1284.151611328125 993.6060791015625,0.39857611060142517,AP05JEO,0.3046447831560213
198,1,1049.1829681861764 765.0048489853806 1402.202618726159 1057.658478311075,1182.390869140625 952.4761962890625 1307.76611328125 993.794677734375,0.4788901209831238,AP05JEQ,0.3659524564512001
199,1,1047.5755248281127 766.8649420984377 1403.238115236498 1060.179585172379,1167.620361328125 954.1228637695312 1298.085205078125 996.6176147460938,0.5620800256729126,XP05JEO,0.2941070072554984
200,1,1047.1949042952392 768.7656018796295 1403.9203962572788 1062.12693091174,1164.9638671875 952.2987670898438 1287.4068603515625 997.04736328125,0.3859069049358368,AP05JEQ,0.5008832270929313
201,1,1050.407784838468 773.0290082191358 1410.925458787359 1066.8698392194406,1169.95458984375 956.2844848632812 1293.5848388671875 1002.8472900390625,0.6144915223121643,AP05JED,0.4547013012409033
202,1,1052.187929958069 776.0707040563178 1414.1252483532946 1070.1699460153425,1181.2520751953125 967.2548828125 1311.74365234375 1008.032470703125,0.2528012692928314,AP05JEO,0.37453906404542
203,1,1054.7313090993791 779.820292703496 1417.9516469556072 1072.9816936032005,1184.2862548828125 968.54736328125 1303.25830078125 1017.6317138671875,0.5641711354255676,AP05JEO,0.44818073404253056
204,1,1052.669968901957 782.8481511823878 1417.7612716350322 1075.0981272393365,1170.6539306640625 971.9608764648438 1301.4114990234375 1019.4057006835938,0.5063298940658569,AP05JEO,0.25688454058629745
205,1,1053.580560370654 785.4675111925428 1419.4226583522645 1076.553411616538,1178.626953125 979.4403076171875 1303.1170654296875 1021.2421875,0.5531952977180481,AP05JEO,0.36055997284495017
206,1,1050.5263859492957 787.6472333235257 1419.056951411127 1077.6331870254837,1181.1373291015625 979.2478637695312 1306.334228515625 1022.6405639648438,0.5372246503829956,AP05JEO,0.2166269082580623
207,1,1052.0313114771295 790.9527149797138 1423.3063431283656 1078.1254441776916,1187.27978515625 986.1615600585938 1303.592041015625 1028.15380859375,0.553349494934082,AP05JEQ,0.2624306088649611
208,1,1050.5895274636282 794.9724224635657 1424.6689842689552 1078.7485889791362,1192.691162109375 992.2175903320312 1318.3634033203125 1037.76611328125,0.343570739030838,AP05JEO,0.27407926179605147
209,1,1054.6433856175088 797.4600553450355 1428.1283987342465 1077.9027963401547,1185.319091796875 995.5816040039062 1324.2957763671875 1046.073974609375,0.4097631573677063,AP05JEO,0.38921094638405623
210,1,1054.7001341271682 800.5869781319526 1429.9552998056358 1077.3320951401988,1186.13427734375 1004.3878784179688 1316.5137939453125 1050.207763671875,0.6340931057929993,AP05JEQ,0.19068554704812374
211,1,1055.8583907100108 803.9130894733339 1432.7854771110049 1078.0149601032763,1191.5592041015625 1009.81494140625 1308.41162109375 1050.358154296875,0.5922233462333679,AP05JEO,0.4988733923273759
212,1,1056.2008673705946 806.0068240006456 1433.052797815937 1078.4334078586285,1191.4033203125 1006.0352783203125 1320.847900390625 1050.9730224609375,0.5245968103408813,AP05JEQ,0.3938719128200166
213,1,1057.1592216589138 808.8929585810698 1434.8283013013934 1078.2668248438454,1187.9637451171875 1006.6287841796875 1310.0001220703125 1051.8917236328125,0.6302605867385864,AP05JEO,0.7701500899130599
214,1,1056.9022437454773 813.1545174506874 1433.7816200784664 1079.4729702435452,1190.5433349609375 1012.874267578125 1325.6517333984375 1061.4144287109375,0.6317794919013977,AP05JEO,0.4906249633460108
215,1,1055.7781497234314 816.9154033750068 1432.7694919701225 1080.1812559341229,1194.4989013671875 1017.4808349609375 1327.657958984375 1066.60986328125,0.5055076479911804,AP05JEO,0.5021178948517954
216,1,1056.5022207940249 821.0301567050235 1433.7586172940912 1080.1227418868407,1192.269287109375 1026.93603515625 1335.2120361328125 1070.4598388671875,0.6369062662124634,AP05JEO,0.4074628973350849
217,1,1056.4680095940691 824.3823095988919 1434.3243475508018 1079.6562818090856,1188.8565673828125 1027.1898193359375 1333.254638671875 1075.6505126953125,0.6740224361419678,AP05JEO,0.37221042228503703
218,1,1058.2749159737518 827.3112858519021 1435.915282664177 1079.1330951975433,1188.561767578125 1029.1337890625 1336.549072265625 1078.12109375,0.6449003219604492,AP05JEO,0.39774385431142
219,1,1060.7476882699955 831.1605844090112 1439.7323313305776 1079.3997797202283,1185.4493408203125 1040.5579833984375 1303.27587890625 1077.2435302734375,0.4343622922897339,AP05JEC,0.40146328206579013
0,2,375.2565612792969 685.2383422851562 715.7090454101562 990.6295166015625,486.4800109863281 876.6643676757812 599.9317016601562 925.8062133789062,0.5867981910705566,NA13MRU,0.5350247313194766
1,2,374.82469415812534 687.6616654904678 713.6770473189968 994.0729779678998,487.95135498046875 882.3284912109375 601.541015625 931.2410888671875,0.558279275894165,NA13NFU,0.33699729073410994
2,2,373.2837930976769 689.1081085540025 714.2628460415947 997.6885144290645,487.7049865722656 887.3772583007812 595.5841064453125 931.4207153320312,0.5533407330513,NA13NRU,0.5772221717670833
3,2,372.2054317613428 691.4470180025276 715.7420141883129 1002.1727241867077,480.4852294921875 891.943603515625 595.6131591796875 942.3798217773438,0.5613001585006714,NA13HFU,0.1794390601581569
4,2,367.4459316409361 695.3544877425813 712.4347844134707 1008.469085081442,471.9518737792969 892.6690063476562 595.3927612304688 944.404541015625,0.41819822788238525,NA13MRU,0.7797402613354367
5,2,366.9346428207409 699.430589300868 715.48885990127 1014.9586473325583,471.3662109375 894.7710571289062 596.7852172851562 948.0382690429688,0.47852879762649536,NA13MRU,0.7632969177661233
6,2,364.6434976213986 701.3170999449309 713.823618562585 1019.1467098935473,470.49216715494794 900.1373494466146 590.7752075195312 951.1156209309896,0,0,0
7,2,362.3523524220562 703.2036105889937 712.1583772239 1023.3347724545363,469.6181233723958 905.5036417643229 584.7651977539062 954.1929728190104,0,0,0
8,2,360.06120722271385 705.0901212330566 710.493135885215 1027.5228350155253,468.74407958984375 910.8699340820312 578.7551879882812 957.2703247070312,0.5870569348335266,NA13MRU,0.26462779833133043
9,2,357.4362130543209 708.7864304999011 709.0179535685238 1031.8144112530736,477.7606201171875 917.4834594726562 584.9732666015625 962.0040893554688,0.5909479260444641,HA13NRU,0.25463478618905194
10,2,351.8351540076701 711.3770386417441 705.1748921174358 1035.4620779289503,464.3132629394531 917.4420776367188 591.0081176757812 971.8247680664062,0.5793339014053345,HA13NRU,0.23380736366734314
11,2,349.4615979423676 715.4214170097946 704.3564358891016 1040.4633604563485,463.0509490966797 922.4440002441406 584.4793701171875 974.4335021972656,0,0,0
12,2,347.08804187706505 719.4657953778451 703.5379796607674 1045.4646429837467,461.78863525390625 927.4459228515625 577.9506225585938 977.042236328125,0.4715058207511902,NA13NRU,0.33152041567126783
13,2,345.6165943798993 722.9353836883508 702.5564800252818 1049.9200568567264,460.00982666015625 935.1407470703125 577.6148071289062 979.5634155273438,0.520392656326294,OA13KRU,0.1745712668808836
14,2,344.16155905327923 725.8357214057191 701.7261498204051 1053.1079358177167,456.6393356323242 936.6557464599609 578.5268249511719 984.0092468261719,0,0,0
15,2,342.70652372665916 728.7360591230874 700.8958196155286 1056.2958147787072,453.2688446044922 938.1707458496094 579.4388427734375 988.455078125,0,0,0
16,2,341.25148840003914 731.6363968404556 700.0654894106519 1059.4836937396974,449.89835357666016 939.6857452392578 580.3508605957031 992.9009094238281,0,0,0
17,2,339.79645307341906 734.5367345578239 699.2351592057753 1062.6715727006876,446.5278625488281 941.2007446289062 581.2628784179688 997.3467407226562,0.4771760404109955,NA13NRU,0.11515762172677398
18,2,337.4392767636063 740.413867799515 697.46887976622 1067.6992902487796,447.72332763671875 948.6919555664062 576.2372436523438 1002.6872863769531,0,0,0
19,2,335.08210045379354 746.2910010412061 695.7026003266647 1072.7270077968717,448.9187927246094 956.1831665039062 571.2116088867188 1008.02783203125,0.5853956937789917,MA13MRU,0.18833694912086044
20,2,333.125974879707 748.8930334622007 695.3494618238185 1074.5990735553132,446.7881622314453 959.5565490722656 571.5032958984375 1011.9913635253906,0,0,0
21,2,331.16984930562035 751.4950658831954 694.9963233209724 1076.4711393137547,444.65753173828125 962.929931640625 571.7949829101562 1015.9548950195312,0.6260214447975159,MA13NRU,0.5006664155213454
22,2,329.2930405270163 754.2848955685872 693.6348278516429 1076.965492957346,441.82701873779297 967.6008911132812 570.5760040283203 1021.2340850830078,0,0,0
23,2,327.41623174841226 757.0747252539791 692.2733323823134 1077.4598466009372,438.9965057373047 972.2718505859375 569.3570251464844 1026.5132751464844,0,0,0
24,2,325.53942296980824 759.8645549393709 690.9118369129837 1077.9542002445285,436.1659927368164 976.9428100585938 568.1380462646484 1031.792465209961,0,0,0
25,2,323.66261419120417 762.6543846247628 689.5503414436542 1078.4485538881197,433.3354797363281 981.61376953125 566.9190673828125 1037.0716552734375,0.6282404065132141,NA13NRU,0.7192121212907572
26,2,323.21009673364426 765.5715462592202 689.6092148123837 1078.7479146900287,435.854736328125 985.2914428710938 564.9006958007812 1036.5576171875,0.649114727973938,NA13MRU,0.16769721893311823
27,2,322.20902501770496 769.2162232297798 688.7677526940547 1078.6850662378656,434.1042785644531 989.7482706705729 563.4086303710938 1041.5416463216145,0,0,0
28,2,321.2079533017657 772.8609002003393 687.9262905757257 1078.6222177857026,432.35382080078125 994.2050984700521 561.9165649414062 1046.5256754557292,0,0,0
29,2,320.2068815858264 776.5055771708988 687.0848284573967 1078.5593693335395,430.6033630371094 998.6619262695312 560.4244995117188 1051.5097045898438,0,0,0
30,2,319.2058098698871 780.1502541414584 686.2433663390677 1078.4965208813762,428.8529052734375 1003.1187540690104 558.9324340820312 1056.4937337239583,0,0,0
31,2,318.20473815394786 783.7949311120179 685.4019042207387 1078.4336724292132,427.1024475097656 1007.5755818684896 557.4403686523438 1061.477762858073,0,0,0
32,2,317.20366643800855 787.4396080825775 684.5604421024098 1078.3708239770501,425.35198974609375 1012.0324096679688 555.9483032226562 1066.4617919921875,0.6825859546661377,NA13NRU,0.5627166486471086
33,2,312.4150083445085 791.1614919023639 681.9020387001904 1077.8556693470596,420.340576171875 1015.4756469726562 556.0651245117188 1069.5008544921875,0.6403744220733643,NA13NRU,0.5700077515270329
3,5,1096.7367591898758 588.599261702284 1393.1272617205284 876.6452529570453,1204.7557373046875 781.4445190429688 1293.3804931640625 826.9367065429688,0.516481876373291,MO51TSU,0.11270229553489067
4,5,1095.6306803224418 589.2476645301217 1394.5169834546089 880.2071599374361,1204.8609619140625 786.526611328125 1293.2393188476562 828.9695434570312,0,0,0
5,5,1094.5246014550078 589.8960673579594 1395.9067051886893 883.769066917827,1204.9661865234375 791.6087036132812 1293.09814453125 831.0023803710938,0.5588821172714233,NW51TSU,0.12271843516880857
6,5,1095.2129461767577 591.2312132451809 1400.1033440219583 886.3654667514494,1207.0254720052083 793.6974487304688 1292.853759765625 832.4613037109375,0,0,0
7,5,1095.9012908985073 592.5663591324025 1404.2999828552272 888.9618665850719,1209.0847574869792 795.7861938476562 1292.609375 833.9202270507812,0,0,0
8,5,1096.5896356202572 593.901505019624 1408.4966216884961 891.5582664186943,1211.14404296875 797.8749389648438 1292.364990234375 835.379150390625,0.6251282095909119,ND51VSU,0.3123054914142511
